campaign_name,filter_arpu_segment,filter_data_segment,filter_call_segment,filter_current_tariff,target_tariff,channel
main_tariff_13_MID_tariff_8,MID,,,tariff_13,tariff_8,sms
main_tariff_8_LOW_tariff_9,LOW,,,tariff_8,tariff_9,sms
main_tariff_12_MID_tariff_8,MID,,,tariff_12,tariff_8,sms
main_tariff_13_LOW_tariff_8,LOW,,,tariff_13,tariff_8,sms
main_tariff_4_LOW_tariff_9,LOW,,,tariff_4,tariff_9,sms
main_tariff_10_MID_tariff_11,MID,,,tariff_10,tariff_11,sms
main_tariff_4_MID_tariff_8,MID,,,tariff_4,tariff_8,sms
main_tariff_14_LOW_tariff_9,LOW,,,tariff_14,tariff_9,sms
main_tariff_11_LOW_tariff_8,LOW,,,tariff_11,tariff_8,sms
main_tariff_1_LOW_tariff_9,LOW,,,tariff_1,tariff_9,sms
